

hall, current, distance
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
99.00,-0.01,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
99.00,-0.01,8
97.00,-0.06,8
97.00,-0.06,8
174.00,1.91,8
169.00,1.78,8
132.00,0.83,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
175.00,1.94,9
179.00,2.04,9
180.00,2.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
99.00,-0.01,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,10
97.00,-0.06,10
98.00,-0.04,11
183.00,2.14,10
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
102.00,0.07,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
100.00,0.02,9
107.00,0.19,9
174.00,1.91,9
126.00,0.68,9
109.00,0.25,9
102.00,0.07,9
100.00,0.02,9
100.00,0.02,9
205.00,2.70,9
343.00,6.24,9
341.00,6.18,9
669.00,14.58,9
964.00,22.13,9
967.00,22.21,9
967.00,22.21,14
965.00,22.16,15
966.00,22.18,15
882.00,20.03,12
864.00,19.57,11
795.00,17.81,10
725.00,16.02,10
742.00,16.45,10
782.00,17.47,86
650.00,14.10,90
801.00,17.96,124
766.00,17.06,59
682.00,14.91,14
545.00,11.41,12
659.00,14.33,12
598.00,12.76,11
582.00,12.35,10
659.00,14.33,10
512.00,10.56,9
489.00,9.97,11
495.00,10.13,22
485.00,9.87,22
508.00,10.46,18
469.00,9.46,15
481.00,9.77,15
481.00,9.77,12
426.00,8.36,10
451.00,9.00,10
447.00,8.90,14
432.00,8.51,14
439.00,8.69,14
410.00,7.95,12
476.00,9.64,11
413.00,8.03,10
441.00,8.74,9
474.00,9.59,9
426.00,8.36,10
481.00,9.77,10
411.00,7.98,10
396.00,7.59,10
440.00,8.72,9
448.00,8.92,11
415.00,8.08,14
405.00,7.82,14
508.00,10.46,14
454.00,9.08,14
457.00,9.15,129
475.00,9.62,44
505.00,10.38,16
412.00,8.00,14
416.00,8.10,11
426.00,8.36,10
400.00,7.70,10
437.00,8.64,16
391.00,7.46,16
387.00,7.36,16
383.00,7.26,16
482.00,9.79,16
398.00,7.64,16
400.00,7.70,19
388.00,7.39,61
385.00,7.31,12
345.00,6.29,11
449.00,8.95,10
394.00,7.54,11
399.00,7.67,11
367.00,6.85,19
397.00,7.62,19
369.00,6.90,20
440.00,8.72,16
400.00,7.70,16
486.00,9.90,16
456.00,9.13,112
406.00,7.85,143
456.00,9.13,116
499.00,10.23,86
500.00,10.26,86
434.00,8.57,16
400.00,7.70,11
426.00,8.36,11
459.00,9.21,115
407.00,7.87,123
445.00,8.85,23
416.00,8.10,16
402.00,7.75,14
378.00,7.13,11
373.00,7.00,10
441.00,8.74,14
407.00,7.87,16
420.00,8.21,16
468.00,9.44,16
411.00,7.98,16
447.00,8.90,16
378.00,7.13,20
411.00,7.98,20
415.00,8.08,20
344.00,6.26,19
401.00,7.72,18
392.00,7.49,15
535.00,11.15,11
415.00,8.08,10
472.00,9.54,10
462.00,9.28,10
474.00,9.59,10
469.00,9.46,13
496.00,10.15,13
442.00,8.77,13
417.00,8.13,11
399.00,7.67,10
415.00,8.08,12
430.00,8.46,13
455.00,9.10,13
474.00,9.59,15
499.00,10.23,16
477.00,9.67,16
461.00,9.26,11
413.00,8.03,10
436.00,8.62,9
456.00,9.13,11
406.00,7.85,10
482.00,9.79,12
406.00,7.85,12
410.00,7.95,12
434.00,8.57,12
484.00,9.85,11
467.00,9.41,9
413.00,8.03,12
367.00,6.85,12
429.00,8.44,12
415.00,8.08,12
388.00,7.39,151
365.00,6.80,196
392.00,7.49,196
380.00,7.18,181
400.00,7.70,123
401.00,7.72,23
428.00,8.41,21
430.00,8.46,20
476.00,9.64,19
426.00,8.36,19
432.00,8.51,18
390.00,7.44,16
471.00,9.51,14
467.00,9.41,12
431.00,8.49,11
451.00,9.00,22
418.00,8.16,41
455.00,9.10,41
500.00,10.26,45
527.00,10.95,46
442.00,8.77,46
432.00,8.51,19
440.00,8.72,16
467.00,9.41,15
470.00,9.49,11
515.00,10.64,10
467.00,9.41,10
467.00,9.41,9
572.00,12.10,10
550.00,11.54,11
521.00,10.79,11
428.00,8.41,11
491.00,10.02,11
484.00,9.85,11
481.00,9.77,11
486.00,9.90,10
584.00,12.41,9
534.00,11.13,9
512.00,10.56,116
483.00,9.82,150
558.00,11.74,35
530.00,11.02,13
513.00,10.59,13
486.00,9.90,16
509.00,10.49,16
456.00,9.13,16
436.00,8.62,18
427.00,8.39,19
454.00,9.08,58
407.00,7.87,83
457.00,9.15,84
442.00,8.77,83
411.00,7.98,180
418.00,8.16,114
445.00,8.85,16
469.00,9.46,12
484.00,9.85,17
474.00,9.59,18
453.00,9.05,18
445.00,8.85,12
421.00,8.23,11
407.00,7.87,10
430.00,8.46,16
454.00,9.08,16
499.00,10.23,14
476.00,9.64,12
509.00,10.49,11
492.00,10.05,15
574.00,12.15,16
505.00,10.38,16
524.00,10.87,16
447.00,8.90,150
581.00,12.33,46
563.00,11.87,12
523.00,10.84,11
450.00,8.98,16
462.00,9.28,16
470.00,9.49,16
451.00,9.00,20
439.00,8.69,20
527.00,10.95,20
471.00,9.51,59
469.00,9.46,177
426.00,8.36,75
487.00,9.92,20
496.00,10.15,18
432.00,8.51,32
449.00,8.95,35
520.00,10.77,35
422.00,8.26,13
420.00,8.21,11
447.00,8.90,11
419.00,8.18,11
397.00,7.62,11
417.00,8.13,11
444.00,8.82,10
405.00,7.82,11
373.00,7.00,11
397.00,7.62,131
400.00,7.70,141
358.00,6.62,23
375.00,7.06,18
424.00,8.31,17
346.00,6.31,16
357.00,6.59,16
390.00,7.44,16
364.00,6.77,123
329.00,5.88,167
356.00,6.57,32
341.00,6.18,12
419.00,8.18,11
371.00,6.95,29
351.00,6.44,140
409.00,7.93,119
431.00,8.49,24
396.00,7.59,20
375.00,7.06,14
474.00,9.59,11
448.00,8.92,10
476.00,9.64,10
409.00,7.93,9
439.00,8.69,10
490.00,10.00,23
483.00,9.82,118
417.00,8.13,123
443.00,8.80,81
424.00,8.31,77
550.00,11.54,47
570.00,12.05,13
493.00,10.08,12
460.00,9.23,23
474.00,9.59,64
541.00,11.30,66
515.00,10.64,29
495.00,10.13,20
462.00,9.28,19
527.00,10.95,19
551.00,11.56,146
485.00,9.87,174
502.00,10.31,27
501.00,10.28,17
441.00,8.74,15
414.00,8.05,13
460.00,9.23,12
425.00,8.34,11
496.00,10.15,11
431.00,8.49,11
443.00,8.80,11
468.00,9.44,11
435.00,8.59,89
415.00,8.08,17
455.00,9.10,12
381.00,7.21,11
419.00,8.18,30
372.00,6.98,148
447.00,8.90,98
443.00,8.80,15
439.00,8.69,12
454.00,9.08,11
435.00,8.59,11
463.00,9.31,9
420.00,8.21,10
458.00,9.18,90
392.00,7.49,215
524.00,10.87,218
409.00,7.93,223
451.00,9.00,122
496.00,10.15,16
552.00,11.59,12
474.00,9.59,11
478.00,9.69,11
477.00,9.67,11
451.00,9.00,18
436.00,8.62,18
487.00,9.92,13
586.00,12.46,11
457.00,9.15,10
497.00,10.18,15
500.00,10.26,16
489.00,9.97,16
438.00,8.67,12
453.00,9.05,11
450.00,8.98,13
514.00,10.61,15
484.00,9.85,14
572.00,12.10,13
491.00,10.02,12
464.00,9.33,11
425.00,8.34,10
452.00,9.03,11
429.00,8.44,11
487.00,9.92,15
444.00,8.82,15
437.00,8.64,15
468.00,9.44,14
473.00,9.56,14
524.00,10.87,11
449.00,8.95,10
459.00,9.21,14
428.00,8.41,18
516.00,10.66,18
506.00,10.41,12
526.00,10.92,11
468.00,9.44,10
437.00,8.64,18
430.00,8.46,18
450.00,8.98,18
441.00,8.74,11
447.00,8.90,10
419.00,8.18,10
445.00,8.85,76
521.00,10.79,132
550.00,11.54,133
487.00,9.92,76
482.00,9.79,74
473.00,9.56,42
440.00,8.72,33
431.00,8.49,32
461.00,9.26,55
416.00,8.10,110
493.00,10.08,108
440.00,8.72,15
476.00,9.64,12
452.00,9.03,13
554.00,11.64,14
467.00,9.41,14
498.00,10.20,16
474.00,9.59,16
424.00,8.31,16
432.00,8.51,67
484.00,9.85,91
448.00,8.92,76
388.00,7.39,14
406.00,7.85,11
399.00,7.67,11
458.00,9.18,10
396.00,7.59,9
386.00,7.34,10
346.00,6.31,15
430.00,8.46,213
403.00,7.77,65
362.00,6.72,22
395.00,7.57,20
370.00,6.93,13
407.00,7.87,12
434.00,8.57,12
389.00,7.41,11
346.00,6.31,10
348.00,6.36,12
357.00,6.59,12
362.00,6.72,13
356.00,6.57,13
343.00,6.24,13
375.00,7.06,13
421.00,8.23,12
438.00,8.67,11
355.00,6.54,11
340.00,6.16,144
341.00,6.18,175
349.00,6.39,21
409.00,7.93,12
436.00,8.62,14
428.00,8.41,16
399.00,7.67,16
401.00,7.72,16
380.00,7.18,16
362.00,6.72,16
449.00,8.95,16
393.00,7.52,133
409.00,7.93,166
431.00,8.49,27
484.00,9.85,13
482.00,9.79,12
458.00,9.18,18
470.00,9.49,18
482.00,9.79,15
423.00,8.28,12
434.00,8.57,11
447.00,8.90,11
438.00,8.67,115
453.00,9.05,137
430.00,8.46,38
471.00,9.51,22
525.00,10.90,20
425.00,8.34,17
425.00,8.34,16
405.00,7.82,14
405.00,7.82,10
415.00,8.08,9
381.00,7.21,15
387.00,7.36,16
390.00,7.44,16
423.00,8.28,11
461.00,9.26,10
418.00,8.16,9
407.00,7.87,9
373.00,7.00,9
399.00,7.67,12
350.00,6.42,15
350.00,6.42,15
433.00,8.54,15
352.00,6.47,159
420.00,8.21,171
369.00,6.90,25
371.00,6.95,18
318.00,5.60,18
406.00,7.85,76
360.00,6.67,78
432.00,8.51,29
459.00,9.21,20
413.00,8.03,18
414.00,8.05,12
394.00,7.54,11
473.00,9.56,11
414.00,8.05,17
458.00,9.18,154
434.00,8.57,112
477.00,9.67,12
441.00,8.74,11
420.00,8.21,68
427.00,8.39,109
505.00,10.38,109
534.00,11.13,148
447.00,8.90,171
475.00,9.62,48
463.00,9.31,18
459.00,9.21,17
520.00,10.77,20
506.00,10.41,20
485.00,9.87,18
481.00,9.77,13
433.00,8.54,11
423.00,8.28,14
433.00,8.54,16
432.00,8.51,16
418.00,8.16,12
388.00,7.39,10
471.00,9.51,10
455.00,9.10,10
444.00,8.82,10
408.00,7.90,100
366.00,6.82,108
422.00,8.26,168
348.00,6.36,237
388.00,7.39,67
368.00,6.88,52
391.00,7.46,31
453.00,9.05,18
386.00,7.34,17
359.00,6.65,16
361.00,6.70,15
386.00,7.34,15
358.00,6.62,24
366.00,6.82,157
397.00,7.62,115
361.00,6.70,21
350.00,6.42,17
356.00,6.57,16
455.00,9.10,15
485.00,9.87,15
428.00,8.41,15
355.00,6.54,15
387.00,7.36,15
390.00,7.44,11
435.00,8.59,10
438.00,8.67,11
444.00,8.82,14
404.00,7.80,15
481.00,9.77,14
480.00,9.74,13
458.00,9.18,13
386.00,7.34,16
415.00,8.08,16
429.00,8.44,16
440.00,8.72,11
409.00,7.93,10
485.00,9.87,10
454.00,9.08,19
420.00,8.21,140
459.00,9.21,118
456.00,9.13,16
426.00,8.36,12
445.00,8.85,15
473.00,9.56,16
384.00,7.29,16
402.00,7.75,16
405.00,7.82,16
448.00,8.92,16
448.00,8.92,20
408.00,7.90,20
431.00,8.49,20
427.00,8.39,18
426.00,8.36,19
372.00,6.98,18
404.00,7.80,16
357.00,6.59,16
403.00,7.77,16
355.00,6.54,16
374.00,7.03,16
364.00,6.77,11
340.00,6.16,10
343.00,6.24,10
333.00,5.98,13
400.00,7.70,13
332.00,5.95,16
375.00,7.06,18
358.00,6.62,18
378.00,7.13,19
383.00,7.26,20
361.00,6.70,20
366.00,6.82,12
470.00,9.49,10
457.00,9.15,10
423.00,8.28,10
434.00,8.57,10
373.00,7.00,11
478.00,9.69,104
414.00,8.05,157
476.00,9.64,55
392.00,7.49,24
446.00,8.87,22
414.00,8.05,12
444.00,8.82,11
378.00,7.13,11
481.00,9.77,11
421.00,8.23,205
393.00,7.52,214
380.00,7.18,217
449.00,8.95,262
425.00,8.34,263
374.00,7.03,265
389.00,7.41,275
389.00,7.41,44
380.00,7.18,23
387.00,7.36,19
387.00,7.36,17
363.00,6.75,16
352.00,6.47,16
448.00,8.92,112
370.00,6.93,71
388.00,7.39,14
385.00,7.31,12
380.00,7.18,12
383.00,7.26,80
377.00,7.11,183
360.00,6.67,47
322.00,5.70,12
322.00,5.70,11
342.00,6.21,10
319.00,5.62,10
370.00,6.93,13
345.00,6.29,14
357.00,6.59,14
402.00,7.75,16
429.00,8.44,16
441.00,8.74,16
379.00,7.16,16
408.00,7.90,16
385.00,7.31,16
385.00,7.31,12
333.00,5.98,11
438.00,8.67,11
372.00,6.98,63
431.00,8.49,150
419.00,8.18,78
443.00,8.80,18
359.00,6.65,15
413.00,8.03,15
398.00,7.64,14
383.00,7.26,13
388.00,7.39,11
391.00,7.46,10
363.00,6.75,10
398.00,7.64,10
374.00,7.03,10
378.00,7.13,13
381.00,7.21,16
341.00,6.18,16
248.00,3.80,11
288.00,4.83,10
128.00,0.73,9
100.00,0.02,9
100.00,0.02,10
99.00,-0.01,94
101.00,0.04,24
99.00,-0.01,21
100.00,0.02,15
101.00,0.04,11
100.00,0.02,10
100.00,0.02,15
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,11
101.00,0.04,10
100.00,0.02,10
100.00,0.02,9
99.00,-0.01,9
98.00,-0.04,9
99.00,-0.01,9
98.00,-0.04,11
97.00,-0.06,60
99.00,-0.01,13
99.00,-0.01,11
99.00,-0.01,11
99.00,-0.01,11
100.00,0.02,203
100.00,0.02,82
101.00,0.04,23
101.00,0.04,21
102.00,0.07,12
98.00,-0.04,11
97.00,-0.06,10
96.00,-0.09,10
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,11
98.00,-0.04,11
99.00,-0.01,17
100.00,0.02,18
99.00,-0.01,18
99.00,-0.01,12
100.00,0.02,10
99.00,-0.01,10
100.00,0.02,14
100.00,0.02,14
100.00,0.02,14
100.00,0.02,23
99.00,-0.01,187
99.00,-0.01,99
99.00,-0.01,23
99.00,-0.01,20
99.00,-0.01,12
100.00,0.02,11
99.00,-0.01,10
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,19
100.00,0.02,43
100.00,0.02,44
99.00,-0.01,20
100.00,0.02,17
99.00,-0.01,17
99.00,-0.01,13
99.00,-0.01,12
100.00,0.02,11
99.00,-0.01,10
99.00,-0.01,9
100.00,0.02,12
99.00,-0.01,13
99.00,-0.01,13
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,12
99.00,-0.01,10
99.00,-0.01,9
99.00,-0.01,16
99.00,-0.01,18
99.00,-0.01,18
100.00,0.02,18
98.00,-0.04,18
100.00,0.02,14
99.00,-0.01,12
99.00,-0.01,11
99.00,-0.01,15
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,17
99.00,-0.01,17
99.00,-0.01,17
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,20
99.00,-0.01,202
99.00,-0.01,215
99.00,-0.01,215
100.00,0.02,262
99.00,-0.01,61
100.00,0.02,13
99.00,-0.01,12
99.00,-0.01,11
99.00,-0.01,10
99.00,-0.01,12
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,15
100.00,0.02,15
99.00,-0.01,12
100.00,0.02,10
99.00,-0.01,10
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,9
99.00,-0.01,9
100.00,0.02,9
99.00,-0.01,9
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
98.00,-0.04,8
99.00,-0.01,8
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
98.00,-0.04,8
99.00,-0.01,8
99.00,-0.01,9
100.00,0.02,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
100.00,0.02,9
100.00,0.02,9
100.00,0.02,9
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
100.00,0.02,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
100.00,0.02,8
